"","Endothelial","CAFs","PVL","B-cells","T-cells","Myeloid","Normal Epithelial","Plasmablasts","Cancer Epithelial"
"PseudoBulk_1",0.209874725937996,0.214983762894114,0.0656461081234087,0.190521224871459,0,0.11909094920583,0.168988029499263,0.0308951994679302,0
"PseudoBulk_2",0.105877896489094,0.124899404247716,0.201510588933745,0.0309188021367827,0.220426146134448,0.211014435724372,0.0183755134128437,0,0.0869772129209977
"PseudoBulk_3",0.0018374752603949,0.052026258995008,0.227137209656314,0.153273194597821,0.0950936387846406,0.109176911714124,0.00937785920672157,0.24390778306889,0.108169668716086
"PseudoBulk_4",0.0249076732062276,0.479004405341044,0,0,0.167017969344559,0.32906995210817,0,0,0
"PseudoBulk_5",0,0.241431129714505,0.0994183243625457,0.362276622261881,0.00397085331954908,0,0,0,0.292903070341519
"PseudoBulk_6",0.170282959335764,6.0950555295068e-05,0,0,0.236163118518881,0.187292154654961,0.0849778691161888,0.131409984651749,0.189812963167161
"PseudoBulk_7",0.125689588579048,0.000533237800886276,0.142856714940085,0.19631363013896,0.176307179105983,0.106210818425834,0.12569632249642,0.126068562635757,0.000323945877026568
"PseudoBulk_8",0.17350754573923,0.181693315210454,0,0.136755073040963,0.170568688548672,0,0,0.176939537602811,0.160535839857871
"PseudoBulk_9",0.207024443917104,0.230647892967118,0.0480251537771046,0,0,0,0.203031051353487,0.0914671529825174,0.219804305002669
"PseudoBulk_10",0.210215688276762,0.068816310172352,0.186974818221399,0.0627244120619842,0,0.110756610527272,0.0405834306763776,0.0650112795798669,0.254917450483986
"PseudoBulk_11",0,0,0.285520462861226,0,0,0,0,0.714479537138774,0
"PseudoBulk_12",0.187433017057807,0,0,0.130416155601086,0.214858225727949,0.111673858839106,0,0.111554913213894,0.244063829560158
"PseudoBulk_13",0.278802975871219,0.171438802983399,0,0,0,0.0832725982941152,0,0.466485622851266,0
"PseudoBulk_14",0,0.414330936117886,0.0445963699717702,0,0,0.217045707900223,0.0348387115218281,0.289188274488293,0
